atom_Cl,AFT_age,atom_Cl.1,AFT_age_plus_SE,Clwt
0.0508717,9.47188,0.0510377,24.0,0.0017881672396274186
0.0515415,0.0,0.0515415,24.0,0.0018117110649193285
0.060032100000000005,12.4605,0.060853599999999994,34.1035,0.0021101601587137286
0.11749100000000001,28.2063,0.118493,47.2832,0.004129870972486963
0.13098800000000002,19.4848,0.132144,36.3621,0.004604297681900082
0.13572,52.1536,0.136026,81.1285,0.004770629991964753
0.20696199999999998,21.7713,0.20692199999999997,39.0082,0.007274824081911353
0.2418,59.3873,0.240961,87.9886,0.008499398261546396
0.28439899999999996,69.9101,0.28378000000000003,78.7083,0.00999677570796333
0.29333000000000004,42.8239,0.293084,62.9936,0.010310705095365611
0.30833,62.7177,0.308379,95.3586,0.010837963052037223
0.331194,54.052,0.331861,77.8946,0.01164164478012654
0.352675,115.06,0.352838,162.738,0.012396713324610734
0.380855,80.7539,0.380749,115.594,0.01338725527254447
0.392228,85.5894,0.39189,123.729,0.013787022255292889
0.422666,119.145,0.424309,162.431,0.014856934100970923
0.442934,80.7571,0.44280200000000003,115.964,0.015569365052025606
0.590903,125.28200000000001,0.592778,165.269,0.020770553891408396
